5,いろいろご指導を仰ぐ機会もあるかと存じますが、その節はよろしくお願い申し上げます。お買上げ金額は６８，２７３円でございます。冬を向かえる支度でお忙しいこととは存じましたが、筆を取らせていただきました。
4,"いらっしゃいませ。あなたのお支払金額は￥30,322になります。ランダムに文章を生成しています。滅茶苦茶な文章になる恐れがあります。お気をつけくださいませ。"
5,マリンスポーツの季節になりましたが、もう海にはいきましたか。お支払い金額は￥93499である。テスト用の文章です。本物の文章ではありません。
0,蒸し暑い日が続いてるけど夏バテなんかしてないか？オレはとても元気だよ。この商品の値段は￥３８８だ。社業が更にご発展されますよう心よりお祈り申し上げます。
5,"ショッピング最高！！お買上げ金額は￥72,292である。ご家族健康で新年を迎えられますようお祈り申し上げます。"
1,桐の花の咲く季節となりましたが、皆様お変わりございませんか。気になるお値段は￥６９８です。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
0,ハロー。お客様のお支払金額は￥１６１でございます。社業が更にご発展されますよう心よりお祈り申し上げます。
4,こちらは梅雨も明けたかのような夏の日差しが降り注いでおります。あなたのお支払金額は39317円になります。メールマガジンの登録をお願いします。
5,今日はいい天気だ。あなたのお支払金額は７３８４１円です。残り一点！
2,そろそろお昼ですね。お買上げ金額は４９９４円です。年末年始のお休みにお会いできることを心よりお待ち申し上げます。
3,"今年は例年にない大雪とのことですが、お変わりございませんか。金額は5,892円です。忙しい年末ですが、体に気をつけてお過しください。"
1,ランダムにテキストを生成します。気になるお値段は907円になります。来年も素晴らしい年でありますように心よりお祈り申し上げます。
0,テキストカテゴリ分類のテスト用データです。この商品の値段は￥408でございます。本物のデータとの差異はご容赦ください。
0,ラスト一品！超レアな商品です！お買上げ金額は￥379であります。本物のデータとの差異はご容赦ください。
1,立春とは申しますが、まだ寒さ厳しき日が続いております。こちらの商品は￥９３１でございます。これからの季節にピッタリのアイテムです。
4,ランダムにテキストを生成します。商品のお値段は￥４９，５０６です。お世話になっている方へのプレゼントにオススメ！！
